,id,name,brake_area_m,start_m,apex_m,end_m,length_m,status,reason,metrics_time_delta_s,metrics_dynamics_speed_brake_area_speed_kmh,metrics_dynamics_speed_entry_speed_kmh,metrics_dynamics_speed_apex_speed_kmh,metrics_dynamics_speed_exit_speed_kmh,metrics_dynamics_speed_avg_speed_kmh,metrics_dynamics_speed_max_speed_kmh,metrics_dynamics_speed_min_speed_kmh,metrics_dynamics_speed_min_speed_m,metrics_dynamics_speed_integral,metrics_dynamics_speed_deceleration_rate,metrics_dynamics_speed_acceleration_rate,metrics_dynamics_speed_status,metrics_dynamics_speed_reason,metrics_dynamics_g_force_g_lat_avg,metrics_dynamics_g_force_g_lat_max,metrics_dynamics_g_force_g_lat_min,metrics_dynamics_g_force_g_lon_avg,metrics_dynamics_g_force_g_lon_max,metrics_dynamics_g_force_g_lon_min,metrics_dynamics_g_force_g_force_vector_avg,metrics_dynamics_g_force_g_force_vector_min,metrics_dynamics_g_force_g_force_vector_max,metrics_dynamics_g_force_g_force_vector_smoothness,metrics_dynamics_g_force_g_force_vector_score,metrics_dynamics_g_force_status,metrics_dynamics_g_force_reason,metrics_dynamics_status,metrics_dynamics_reason,metrics_driver_throttle_avg_throttle,metrics_driver_throttle_min_throttle,metrics_driver_throttle_max_throttle,metrics_driver_throttle_integral,metrics_driver_throttle_acceleration_delta_m,metrics_driver_throttle_acceleration_delta_s,metrics_driver_throttle_acceleration_rate,metrics_driver_throttle_ttf95,metrics_driver_throttle_throttle_smoothness,metrics_driver_throttle_exit_throttle_init_m,metrics_driver_throttle_status,metrics_driver_throttle_reason,metrics_driver_brake_brake_point_m,metrics_driver_brake_brake_point_speed,metrics_driver_brake_brake_release_m,metrics_driver_brake_brake_release_speed,metrics_driver_brake_brake_window_s,metrics_driver_brake_brake_window_m,metrics_driver_brake_max_brake,metrics_driver_brake_avg_brake,metrics_driver_brake_brake_force_per_m,metrics_driver_brake_brake_force_per_s,metrics_driver_brake_overall_brake_force,metrics_driver_brake_tbf95_s,metrics_driver_brake_trail_brake_start_m,metrics_driver_brake_trail_brake_end_m,metrics_driver_brake_trail_brake_start_speed_kmh,metrics_driver_brake_trail_brake_end_speed_kmh,metrics_driver_brake_trail_brake_delta_s,metrics_driver_brake_trail_brake_integral,metrics_driver_brake_trail_brake_corr_brake_roty,metrics_driver_brake_trail_brake_release_rate,metrics_driver_brake_trail_brake_stability,metrics_driver_brake_trail_brake_status,metrics_driver_brake_trail_brake_reason,metrics_driver_brake_status,metrics_driver_brake_reason,metrics_driver_steer_avg_steerangle,metrics_driver_steer_max_steerangle,metrics_driver_steer_max_steerangle_m,metrics_driver_steer_steering_integral,metrics_driver_steer_steering_smoothness,metrics_driver_steer_max_rotation,metrics_driver_steer_rotation_integral,metrics_driver_steer_rotation_smoothness,metrics_driver_steer_steering_throttle_correlation,metrics_driver_steer_status,metrics_driver_steer_reason,metrics_driver_status,metrics_driver_reason,metrics_status,metrics_reason,lap_file,lap_time
405,10,Clearways,3110,3200,3250,3300,100,ok,,3.694999999999993,158.3,185.6,195.7,205.9,184.76421052631585,205.9,158.3,3110,34923.1,-0.09999999999999432,0.26333333333333336,ok,,-0.004473684210526319,0.65,-0.6,0.3652105263157894,0.51,-0.13,0.2104299075458584,0.04301162633521314,0.37901187316494456,1662.7129,39.7175,ok,,ok,,100.0,100.0,100.0,0.0,,,,3.694999999999993,1000000.0,,ok,,,,,,,,,,,,,,,,,,,,,,,empty,no-brake-point-detected,empty,no-brake-point-detected,0.15342105263157896,14.49,3194,464.215,0.2440682370820669,10.46,32.68,0.4003229708431836,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-749.csv,84.705
417,10,Clearways,3110,3200,3250,3300,100,ok,,3.594999999999999,165.7,189.5,200.2,210.0,189.89842105263156,210.0,165.7,3110,35892.85,-0.09999999999999432,0.2491525423728813,ok,,-0.032894736842105254,0.25,-0.25,0.3479473684210527,0.44,-0.15,0.18667940930624224,0.125,0.24596747752497686,3412.8702,35.2798,ok,,ok,,100.0,100.0,100.0,0.0,,,,3.594999999999999,1000000.0,,ok,,,,,,,,,,,,,,,,,,,,,,,empty,no-brake-point-detected,empty,no-brake-point-detected,-0.3929473684210526,5.26,3193,353.16,0.10535531914893617,3.98,-44.105,0.16885480130586514,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-819.csv,84.805
429,10,Clearways,3110,3200,3250,3300,100,ok,,3.614999999999995,164.0,189.4,198.9,208.4,188.77105263157895,208.4,164.0,3110,35680.3,-0.09999999999999432,0.2534482758620689,ok,,-0.015105263157894748,0.1,-0.2,0.34705263157894733,0.43,-0.12,0.17795889262186032,0.08139410298049853,0.2371181140275875,4021.2947,33.6098,ok,,ok,,100.0,100.0,100.0,0.0,,,,3.614999999999995,1000000.0,,ok,,,,,,,,,,,,,,,,,,,,,,,empty,no-brake-point-detected,empty,no-brake-point-detected,0.10257894736842106,2.92,3289,141.505,0.0570263480806034,1.86,2.97,0.048867533490937747,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-826.csv,84.79
441,10,Clearways,3110,3200,3250,3300,100,ok,,3.694999999999993,159.2,185.6,195.9,205.5,185.09894736842108,205.5,159.2,3110,34986.45,-0.19999999999998863,0.2532967032967033,ok,,0.032315789473684194,0.98,-0.65,0.36226315789473684,0.46,-0.13,0.2794761908933461,0.11067971810589328,0.5311544031635246,1973.9522,52.8756,ok,,ok,,100.0,100.0,100.0,0.0,,,,3.694999999999993,1000000.0,,ok,,,,,,,,,,,,,,,,,,,,,,,empty,no-brake-point-detected,empty,no-brake-point-detected,0.8100000000000002,16.51,3146,1234.065,0.3885308060339975,12.74,100.145,0.97763242147923,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-25-292.csv,85.27000000000001
453,10,Clearways,3110,3200,3250,3300,100,ok,,3.5999999999999943,165.4,189.2,200.0,209.7,189.6826315789474,209.7,165.4,3110,35852.15,-0.10000000000000853,0.24636871508379884,ok,,-0.07078947368421054,0.67,-0.28,0.35157894736842105,0.45,-0.12,0.1960203941768688,0.10816653826391967,0.37124789561693144,3806.0925,36.9543,ok,,ok,,100.0,100.0,100.0,0.0,,,,3.5999999999999943,1000000.0,,ok,,,,,,,,,,,,,,,,,,,,,,,empty,no-brake-point-detected,empty,no-brake-point-detected,-1.1247894736842103,11.7,3297,496.245,0.11804285714285716,9.18,-111.115,0.2276078014184398,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-25-384.csv,85.37
465,10,Clearways,3110,3200,3250,3300,100,ok,,3.594999999999999,165.5,190.4,199.7,209.4,189.73526315789476,209.4,165.5,3110,35862.25,-0.10000000000000853,0.24277777777777787,ok,,0.006526315789473687,0.28,-0.13,0.34405263157894733,0.43,-0.13,0.18170322249532736,0.08514693182963201,0.22655021518418383,5814.8345,34.3481,ok,,ok,,100.0,100.0,100.0,0.0,,,,3.594999999999999,1000000.0,,ok,,,,,,,,,,,,,,,,,,,,,,,empty,no-brake-point-detected,empty,no-brake-point-detected,0.11705263157894745,4.64,3271,325.455,0.07609473713835417,3.35,21.245,0.09951023302938196,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-25-460.csv,85.435
477,10,Clearways,3110,3200,3250,3300,100,ok,,3.7950000000000017,153.0,181.1,192.1,202.9,180.27526315789476,202.9,153.0,3110,34074.35,,0.2755555555555555,ok,,-0.04947368421052633,0.37,-0.31,0.36763157894736853,0.52,-0.12,0.19260740675524562,0.01,0.3030264014900352,1351.9222,36.3587,ok,,ok,,100.0,100.0,100.0,0.0,,,,3.7950000000000017,1000000.0,,ok,,,,,,,,,,,,,,,,,,,,,,,empty,no-brake-point-detected,empty,no-brake-point-detected,-0.25105263157894736,4.5,3130,292.05,0.3896490881458966,2.24,-123.63,0.33048470111448847,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-25-479.csv,85.44
489,10,Clearways,3110,3200,3250,3300,100,ok,,3.809999999999988,152.7,180.1,192.4,201.5,179.64105263157893,201.5,152.7,3110,33954.7,11.133333333333326,0.2709497206703911,ok,,-0.036368421052631585,0.12,-0.21,0.35484210526315785,0.5,-0.14,0.18877186338024624,0.03535533905932738,0.25144581921360315,1487.5992,35.6653,ok,,ok,,100.0,100.0,100.0,0.0,,,,3.809999999999988,1000000.0,,ok,,,,,,,,,,,,,,,,,,,,,,,empty,no-brake-point-detected,empty,no-brake-point-detected,-0.7216315789473685,2.92,3266,315.415,0.09943462231228187,1.82,-69.6,0.06857286952606102,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-25-538.csv,85.50500000000001
501,10,Clearways,3110,3200,3250,3300,100,ok,,3.7549999999999955,154.7,182.7,193.3,203.7,182.0357894736842,203.7,154.7,3110,34407.6,-0.10000000000002274,0.26795580110497236,ok,,-0.020894736842105265,0.14,-0.25,0.36515789473684207,0.45,-0.13,0.18713213071607077,0.015811388300841896,0.25044959572736386,3771.2368,35.3517,ok,,ok,,100.0,100.0,100.0,0.0,,,,3.7549999999999955,1000000.0,,ok,,,,,,,,,,,,,,,,,,,,,,,empty,no-brake-point-detected,empty,no-brake-point-detected,-0.29147368421052633,3.73,3206,195.555,0.06985060790273558,2.6,-24.965,0.06424960036023865,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-25-732.csv,85.715
513,10,Clearways,3110,3200,3250,3300,100,ok,,3.655000000000001,161.3,187.7,198.7,203.6,187.03473684210522,203.6,161.3,3110,35354.15,,0.24733727810650877,ok,,-0.026052631578947372,0.56,-0.11,0.3157894736842105,0.45,-0.08,0.17255905021535062,0.01,0.28,4681.096,32.5405,ok,,ok,,100.0,100.0,100.0,0.0,,,,3.655000000000001,1000000.0,,ok,,,,,,,,,,,,,,,,,,,,,,,empty,no-brake-point-detected,empty,no-brake-point-detected,-0.22268421052631576,9.05,3295,266.82,0.1287066081278847,7.4,-17.515,0.09972487898232578,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-25-869.csv,85.85000000000001
525,10,Clearways,3110,3200,3250,3300,100,ok,,3.655000000000001,161.3,187.7,198.7,203.6,187.05631578947364,203.6,161.3,3110,35358.25,,0.2488095238095237,ok,,-0.02836842105263158,0.56,-0.11,0.3199473684210526,0.45,-0.08,0.1722174982399478,0.01,0.28,4681.096,32.4756,ok,,ok,,100.0,100.0,100.0,0.0,,,,3.655000000000001,1000000.0,,ok,,,,,,,,,,,,,,,,,,,,,,,empty,no-brake-point-detected,empty,no-brake-point-detected,-0.225,9.05,3295,267.16,0.1422959698300124,7.4,-22.615,0.09972487898232581,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-25-873.csv,85.83
10,11,T9 Clark Curve,3300,3400,3440,3645,245,ok,,7.314999999999998,209.7,151.1,138.3,191.2,172.2478260869565,214.9,138.2,3441,59225.05,-0.23577981651376162,-0.08237885462555074,ok,,-1.1993333333333334,0.08,-2.17,-0.03263768115942026,0.58,-2.14,0.7135665547797162,0.050990195135927854,1.1385077953180647,386.1561,245.819,ok,,ok,,96.8835,0.0,100.0,20300.5,206.0,4.459999999999994,0.46116504854368934,7.314999999999998,0.3346,3438.0,ok,,3333.0,214.9,3437.0,139.0,2.2749999999999915,104.0,100.0,42.838095238095235,43.25,1977.1428571428646,4498.0,0.3200000000000074,3365.0,3437.0,180.5,139.0,1.6949999999999932,1857.5,-0.2066,-2.1219512195121952,0.23475522473518465,ok,,ok,,-23.87785507246377,1.39,3300,8246.37,1.9445502712048275,0.55,-5276.79,5.831302769679302,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-269.csv,83.245
22,11,T9 Clark Curve,3300,3400,3440,3645,245,ok,,7.329999999999998,208.5,153.9,139.3,190.8,171.81362318840578,214.2,139.1,3441,59076.05,-0.43142857142857155,-0.07748917748917739,ok,,-1.203449275362319,0.26,-2.37,-0.021855072463768135,0.59,-2.03,0.7140819462920337,0.1118033988749895,1.2121262310502154,239.6714,246.0373,ok,,ok,,96.836,0.0,100.0,20332.5,205.0,4.459999999999994,0.4146341463414634,7.329999999999998,0.3238,3439.0,ok,,3335.0,214.2,3439.0,139.4,2.2750000000000057,104.0,100.0,41.114285714285714,41.50961538461539,1897.5824175824127,4317.0,0.2600000000000051,3361.0,3439.0,184.7,139.4,1.8050000000000068,1962.0,0.0136,-2.1627906976744184,0.34465648854961833,ok,,ok,,-22.111304347826085,12.51,3463,7923.505,4.489657101328903,2.89,-5285.785,8.646564172994779,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-532.csv,83.515
34,11,T9 Clark Curve,3300,3400,3440,3645,245,ok,,7.3700000000000045,210.4,154.7,144.0,190.5,170.78811594202898,214.8,139.8,3459,58721.45,-0.5889763779527558,-0.09389671361502347,ok,,-1.1895362318840579,-0.07,-2.15,-0.03576811594202899,0.57,-2.06,0.7000570672917946,0.11926860441876563,1.0815035829806574,392.6254,241.1824,ok,,ok,,96.1034,0.0,100.0,18602.5,189.0,4.105000000000004,0.5132275132275133,7.3700000000000045,0.3277,3455.0,ok,,3328.0,214.7,3434.0,145.5,2.260000000000005,106.0,100.0,36.495327102803735,36.839622641509436,1727.8761061946864,3905.0,0.1950000000000074,3349.0,3434.0,195.2,145.5,1.894999999999996,2245.5,0.0294,-2.6052631578947367,0.2481906443071492,ok,,ok,,-24.57391304347826,0.04,3337,8469.7,1.558448396501458,-0.45,-5237.25,5.430859078581598,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-544.csv,83.53
46,11,T9 Clark Curve,3300,3400,3440,3645,245,ok,,7.3700000000000045,210.4,154.7,144.0,190.5,170.78811594202898,214.8,139.8,3459,58721.45,-0.5889763779527558,-0.09389671361502347,ok,,-1.1895362318840579,-0.07,-2.15,-0.03576811594202899,0.57,-2.06,0.7000570672917946,0.11926860441876563,1.0815035829806574,392.6254,241.1824,ok,,ok,,96.1034,0.0,100.0,18602.5,189.0,4.105000000000004,0.5132275132275133,7.3700000000000045,0.3277,3455.0,ok,,3328.0,214.7,3434.0,145.5,2.260000000000005,106.0,100.0,36.495327102803735,36.839622641509436,1727.8761061946864,3905.0,0.1950000000000074,3349.0,3434.0,195.2,145.5,1.894999999999996,2245.5,0.0294,-2.6052631578947367,0.2481906443071492,ok,,ok,,-24.57391304347826,0.04,3337,8469.7,1.558448396501458,-0.45,-5237.25,5.430859078581598,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-545.csv,83.53
58,11,T9 Clark Curve,3300,3400,3440,3645,245,ok,,7.340000000000003,209.8,156.0,142.7,185.1,171.20202898550724,215.1,142.7,3440,58867.25,-0.48878504672897205,-0.11809523809523816,ok,,-1.2722028985507245,0.27,-2.24,-0.04518840579710142,0.92,-2.0,0.7346338298498957,0.1234908903522847,1.1828989813166633,126.2037,253.0136,ok,,ok,,93.9801,0.0,100.0,19753.5,208.0,4.585000000000008,0.46634615384615385,7.340000000000003,0.35,3436.0,ok,,3333.0,215.0,3435.0,143.8,2.174999999999997,102.0,95.0,39.786407766990294,40.1764705882353,1884.1379310344853,4098.0,0.0350000000000108,3353.0,3435.0,196.7,143.8,1.8250000000000028,2624.0,0.0572,-1.7407407407407407,0.6136363636363635,ok,,ok,,-32.65379710144927,4.5,3304,11319.47,0.8895787341514678,2.28,-5568.33,16.701835283748053,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-574.csv,83.55000000000001
70,11,T9 Clark Curve,3300,3400,3440,3645,245,ok,,7.260000000000005,209.4,154.3,142.0,192.9,173.28202898550722,214.8,142.0,3440,59581.15,-0.6990384615384614,-0.07260869565217386,ok,,-1.237855072463768,-0.14,-2.22,-0.02084057971014496,0.56,-2.05,0.720103807417497,0.14008925726121899,1.1306303551559194,385.5812,248.0448,ok,,ok,,94.4141,0.0,100.0,20285.5,211.0,4.549999999999997,0.45023696682464454,7.260000000000005,0.5227,3433.0,ok,,3333.0,214.8,3417.0,147.4,1.75,84.0,100.0,49.83529411764706,50.42857142857143,2420.5714285714284,4236.0,0.25499999999999545,3352.0,3417.0,197.6,147.4,1.4200000000000017,2717.5,0.1368,-2.5384615384615383,0.2800453514739229,ok,,ok,,-24.3700579710145,-1.44,3343,8395.32,0.8246400027120485,0.5,-5328.91,5.58139059936267,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-657.csv,83.635
82,11,T9 Clark Curve,3300,3400,3440,3645,245,ok,,7.400000000000006,207.9,148.0,140.7,191.8,170.05391304347827,212.5,139.7,3430,58468.75,-0.7343434343434345,-0.06906779661016942,ok,,-1.1675652173913043,0.06,-2.29,-0.014927536231884033,0.53,-2.11,0.6998177647530485,0.12020815280171308,1.1752659273543158,466.446,240.9283,ok,,ok,,95.9727,0.0,100.0,21331.5,219.0,4.790000000000006,0.4429223744292237,7.400000000000006,0.4609,3425.0,ok,,3328.0,212.5,3420.0,142.1,2.0,92.0,100.0,44.376344086021504,44.858695652173914,2063.5,4127.0,0.2950000000000017,3355.0,3420.0,181.2,142.1,1.5100000000000051,1717.0,0.088,-2.3513513513513513,0.40709046454767733,ok,,ok,,-21.792405797101452,15.84,3474,7649.355,3.3766552910366805,0.51,-5219.75,4.81761481795376,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-754.csv,83.72500000000001
94,11,T9 Clark Curve,3300,3400,3440,3645,245,ok,,7.334999999999994,209.4,147.7,138.7,192.4,171.79942028985508,214.7,138.3,3435,59069.9,-0.7707070707070706,-0.07372881355932205,ok,,-1.1793043478260867,0.04,-2.32,-0.01895652173913041,0.57,-2.06,0.7063860425217169,0.11045361017187261,1.1866338946785566,364.9082,243.2466,ok,,ok,,94.0418,0.0,100.0,21117.5,224.0,4.900000000000006,0.42410714285714285,7.334999999999994,0.4737,3420.0,ok,,3332.0,214.7,3409.0,144.3,1.6100000000000136,77.0,100.0,60.333333333333336,61.116883116883116,2922.9813664596027,4706.0,0.4099999999999966,3363.0,3409.0,180.8,144.3,1.0500000000000114,2008.5,0.0817,-2.5526315789473686,0.42336645588678107,ok,,ok,,-22.73608695652174,2.56,3574,7868.905,4.070394629296901,1.12,-5235.715,5.7466322928673135,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-762.csv,83.745
106,11,T9 Clark Curve,3300,3400,3440,3645,245,ok,,7.439999999999998,208.4,151.7,140.8,188.8,169.06985507246375,213.2,140.7,3441,58130.5,-0.523008849557522,-0.09205607476635509,ok,,-1.162,0.08,-2.43,-0.043275362318840556,0.52,-2.1,0.687725300833274,0.11543396380615195,1.2167374408638867,273.8892,236.8582,ok,,ok,,92.8216,0.0,100.0,19162.0,205.0,4.515000000000001,0.35121951219512193,7.439999999999998,0.3574,3439.0,ok,,3328.0,213.1,3402.0,151.0,1.5300000000000011,74.0,100.0,52.61333333333334,53.32432432432432,2579.0849673202597,3946.0,0.2599999999999909,3352.0,3402.0,187.0,151.0,1.1000000000000085,1946.5,0.1617,-2.4146341463414633,0.3391232423490488,ok,,ok,,-30.130260869565213,0.68,3300,10390.37,3.430167858837887,0.64,-5213.955,6.300462952573056,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-806.csv,83.775
118,11,T9 Clark Curve,3300,3400,3440,3645,245,ok,,7.3700000000000045,210.4,149.2,138.9,191.2,171.03623188405797,215.3,137.9,3432,58806.7,-0.7777777777777778,-0.08255319148936173,ok,,-1.2015072463768115,0.01,-2.15,-0.034898550724637656,0.58,-2.06,0.7105615108145434,0.08514693182963201,1.1036870027322057,370.6632,244.7137,ok,,ok,,97.166,0.0,100.0,21186.0,216.0,4.734999999999999,0.4537037037037037,7.3700000000000045,0.4036,3428.0,ok,,3331.0,215.3,3419.0,141.5,1.8799999999999955,88.0,100.0,51.93258426966292,52.52272727272727,2458.5106382978784,4622.0,0.33499999999999375,3360.0,3419.0,183.3,141.5,1.3599999999999994,2045.5,0.117,-2.255813953488372,0.675392670157068,ok,,ok,,-24.604898550724638,29.79,3467,8951.65,7.477527723913487,0.21,-5349.605,5.077808311580447,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-844.csv,83.83
130,11,T9 Clark Curve,3300,3400,3440,3645,245,ok,,7.490000000000009,209.4,148.4,137.8,190.5,168.56260869565216,214.1,134.9,3454,57954.15,-0.6430894308943089,-0.08883720930232555,ok,,-1.1217391304347826,0.15,-1.91,-0.04443478260869565,0.59,-2.12,0.6828323445113098,0.06403124237432849,1.0673448364984954,418.0245,235.2661,ok,,ok,,95.6329,0.0,100.0,19287.0,196.0,4.310000000000002,0.4897959183673469,7.490000000000009,0.3822,3448.0,ok,,3328.0,214.1,3405.0,146.6,1.605000000000004,77.0,100.0,54.5,55.20779220779221,2648.598130841115,4251.0,0.21999999999999886,3351.0,3405.0,189.6,146.6,1.2000000000000028,2265.0,-0.1138,-2.0638297872340425,0.5692469720905741,ok,,ok,,-21.436521739130434,3.78,3303,7433.635,1.482100582242864,1.88,-5063.285,4.6033245228490065,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-002.csv,83.98
142,11,T9 Clark Curve,3300,3400,3440,3645,245,ok,,7.4950000000000045,210.4,145.5,134.5,190.2,168.41565217391306,214.3,133.8,3433,57903.1,-0.2192660550458716,-0.089237668161435,ok,,-1.1452753623188405,0.1,-2.28,-0.04278260869565223,0.6,-2.12,0.6875668548676971,0.12776932339180638,1.1692732785794773,391.0578,236.8559,ok,,ok,,94.9289,0.0,100.0,21123.0,221.0,4.915000000000006,0.4434389140271493,7.4950000000000045,0.4943,3423.0,ok,,3323.0,214.1,3412.0,138.9,1.9000000000000057,89.0,100.0,52.93333333333333,53.52808988764045,2507.368421052624,4764.0,0.21999999999999886,3347.0,3412.0,190.5,138.9,1.480000000000004,2779.5,-0.1696,-2.088888888888889,0.33938978402468295,ok,,ok,,-19.62559420289855,2.7,3302,6793.45,2.6954123398196494,1.72,-5115.295,5.4095009754898635,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-052.csv,84.025
154,11,T9 Clark Curve,3300,3400,3440,3645,245,ok,,7.5049999999999955,208.0,154.2,146.0,177.0,167.22927536231882,213.7,145.4,3434,57501.6,-0.47749999999999987,-0.1686486486486486,ok,,-1.1925507246376814,0.03,-2.49,-0.08576811594202899,0.53,-2.06,0.6924883707605517,0.07632168761236874,1.2552390210633193,109.3976,238.5155,ok,,ok,,90.3692,0.0,100.0,19482.0,215.0,4.900000000000006,0.44651162790697674,7.5049999999999955,0.2838,3429.0,ok,,3334.0,213.6,3400.0,154.2,1.3299999999999983,66.0,100.0,59.53731343283582,60.43939393939394,2999.2481203007555,3989.0,0.3149999999999977,3360.0,3400.0,186.0,154.2,0.8649999999999949,1820.0,0.1038,-2.45,0.48811013767209016,ok,,ok,,-38.99324637681159,0.76,3303,13452.01,2.1990059393857204,6.99,-5341.89,17.29528307003865,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-084.csv,84.055
166,11,T9 Clark Curve,3300,3400,3440,3645,245,ok,,7.315000000000012,208.4,153.2,140.7,190.2,171.93971014492755,214.3,140.4,3442,59119.9,-0.7155339805825242,-0.08061674008810578,ok,,-1.2035072463768117,0.2,-2.3,-0.032637681159420305,0.59,-2.17,0.7177505786645916,0.08602325267042628,1.1699252112848921,353.9751,247.3016,ok,,ok,,94.1195,0.0,100.0,19532.0,205.0,4.4550000000000125,0.47804878048780486,7.315000000000012,0.2962,3439.0,ok,,3335.0,214.2,3439.0,140.9,2.2649999999999864,104.0,100.0,39.91428571428571,40.29807692307692,1850.3311258278256,4191.0,0.23499999999999943,3359.0,3439.0,188.9,140.9,1.8399999999999892,2210.0,-0.2284,-1.9782608695652173,0.5557046979865773,ok,,ok,,-25.248057971014493,1.12,3300,8711.095,2.074302758661604,1.58,-5275.085,4.967539167909689,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-091.csv,84.685
178,11,T9 Clark Curve,3300,3400,3440,3645,245,ok,,7.3799999999999955,209.7,150.1,139.7,190.6,170.7805797101449,214.6,139.5,3434,58719.15,-0.7192307692307693,-0.08283261802575112,ok,,-1.185159420289855,0.35,-2.21,-0.03110144927536233,0.55,-2.07,0.7102030963300319,0.11543396380615195,1.1307630167280853,400.4293,244.5826,ok,,ok,,94.7606,0.0,100.0,21017.0,215.0,4.724999999999994,0.4558139534883721,7.3799999999999955,0.4569,3429.0,ok,,3331.0,214.6,3409.0,145.9,1.625,78.0,100.0,55.34177215189873,56.05128205128205,2690.4615384615386,4372.0,0.29999999999999716,3361.0,3409.0,182.7,145.9,1.085000000000008,1822.0,0.0428,-2.3658536585365852,0.3791030975496995,ok,,ok,,-18.983188405797105,15.34,3478,6790.805,3.6280543960607505,4.41,-5306.405,4.590558586175334,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-115.csv,84.08500000000001
190,11,T9 Clark Curve,3300,3400,3440,3645,245,ok,,7.360000000000014,204.2,154.7,144.5,187.6,170.61739130434782,210.8,144.2,3434,58667.1,-0.49166666666666653,-0.07368421052631584,ok,,-1.1606666666666665,0.25,-2.41,-0.013159420289855091,0.55,-2.0,0.6918598310784734,0.14317821063276354,1.2258262519623244,243.9778,238.4249,ok,,ok,,94.7027,0.0,100.0,20449.0,214.0,4.715000000000003,0.4485981308411215,7.360000000000014,0.4311,3430.0,ok,,3337.0,210.8,3409.0,150.6,1.4899999999999949,72.0,97.0,51.76712328767123,52.486111111111114,2536.2416107382637,3779.0,0.24500000000000455,3361.0,3409.0,185.4,150.6,1.0600000000000023,1831.5,0.177,-2.823529411764706,0.18237971391417426,ok,,ok,,-26.412347826086958,4.86,3310,9274.485,2.4389431139399282,3.94,-5172.765,10.01996526459421,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-313.csv,84.27000000000001
202,11,T9 Clark Curve,3300,3400,3440,3645,245,ok,,7.584999999999994,209.5,149.1,136.1,186.1,166.94347826086957,215.4,132.7,3450,57397.7,-0.7509090909090911,-0.10350877192982454,ok,,-1.031855072463768,0.39,-2.14,-0.04405797101449272,0.59,-2.13,0.6586802388829168,0.13152946437965907,1.1135191960626454,572.3911,226.8633,ok,,ok,,94.8795,0.0,100.0,19293.5,196.0,4.454999999999998,0.4846938775510204,7.584999999999994,0.3641,3448.0,ok,,3337.0,215.4,3411.0,144.0,1.5400000000000063,74.0,100.0,63.14666666666667,64.02027027027027,3076.2987012986887,4737.5,0.4650000000000034,3373.0,3411.0,175.4,144.0,0.8800000000000097,1660.0,0.0426,-2.7222222222222223,0.3922789539227895,ok,,ok,,-17.711072463768115,7.24,3308,6314.605,1.4787716107871722,5.67,-4827.275,5.077950877178114,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-324.csv,84.30000000000001
214,11,T9 Clark Curve,3300,3400,3440,3645,245,ok,,7.4750000000000085,209.3,150.5,137.2,189.6,168.71681159420288,213.8,135.1,3450,58007.85,-0.6541666666666667,-0.09170506912442399,ok,,-1.1788985507246377,0.09,-2.1,-0.04402898550724637,0.6,-2.07,0.6940867361239736,0.12816005617976295,1.0805207078071202,415.3192,239.0957,ok,,ok,,96.8541,0.0,100.0,19398.0,197.0,4.340000000000003,0.47715736040609136,7.4750000000000085,0.3604,3447.0,ok,,3329.0,213.8,3432.0,139.2,2.2549999999999955,103.0,99.0,40.38461538461539,40.77669902912621,1862.5277161862566,4200.0,0.18500000000000227,3353.0,3432.0,188.0,139.2,1.8250000000000028,2274.5,-0.1736,-1.8113207547169812,0.33741429970617043,ok,,ok,,-24.159710144927537,1.35,3300,8328.445,3.4038244821682815,1.22,-5255.275,4.976950680554615,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-332.csv,84.315
